100215400	10813382	5.0
100215400	10912253	5.0
100215400	10912254	4.9
100215558	11149769	4.8
100215690	10215530	4.9
100215690	11232567	4.8
100215690	11254062	4.8
100215690	11302994	4.8
100215690	11323445	4.7
10021573	10663763	4.9
10021573	10663765	4.8
10021573	10663766	4.9
10021573	10963767	5.0
10021573	11044927	4.9
10021573	11158330	4.9
10021573	11181646	4.9
10021573	11241636	4.8
10021576	10065514	4.9
10021576	10974244	4.9
10021578	11083313	4.9
10021578	11143838	4.8
10021578	11264051	4.8
100215799	1041172824	5.0
10021586	10001353	4.9
10021586	1030737763	4.0
10021586	10967341	4.9
10021586	11166420	4.6
10021586	11282242	5.0
100215938	10810734	5.0
100215938	11300264	5.0
100215953	11215387	4.9
100215953	11215394	5.0
100215953	11215395	4.9
100215953	11215397	4.8
100215953	11215399	4.5
100216053	10049543	5.0
100216053	10371743	5.0
100216053	10843712	5.0
100216053	11284731	5.0
100216339	11324728	4.8
100216584	10797010	4.8
100216584	10874208	4.8
100216584	11113464	5.0
100216716	11258050	4.7
10021675	11140872	5.0
10021687	10004281	4.9
10021688	10105484	4.7
10021688	10105486	5.0
10021688	10105487	4.3
10021688	10105488	5.0
10021688	10105490	5.0
10021688	10105501	5.0
10021688	10107924	4.8
10021688	10107926	4.0
10021688	10107928	5.0
10021688	10236844	5.0
10021688	10834006	4.9
10021688	11042890	5.0
10021688	11123986	5.0
10021688	11139512	4.7
10021688	11139513	4.9
10021688	11148590	4.8
10021688	11148591	4.0
10021688	11148592	4.6
10021688	11178928	4.8
10021688	11200843	5.0
10021688	11256662	4.8
10021688	11279844	5.0
10021693	11106182	4.5
100216955	11243134	4.6
100217041	10043866	4.9
100217041	10617807	4.9
100217041	10885251	4.9
100217041	10962263	4.7
100217041	11093226	4.9
100217041	11093362	4.8
100217041	11227918	4.9
100217156	10993568	5.0
100217156	11238078	4.8
100217274	10931204	4.7
100217274	10937383	5.0
10021730	11311757	5.0
10021730	11311761	4.9
100217555	10012642	5.0
100217555	10012643	5.0
100217555	10012644	5.0
100217555	10085610	4.9
1002176	10222282	5.0
100217790	11315800	4.8
100217816	10791160	4.8
100217892	10004399	4.8
100217892	10616501	4.8
100217892	11131799	4.7
10021813	10410881	4.8
10021813	10410884	4.8
10021813	11252617	4.8
10021816	10024310	4.8
10021816	10924017	4.9
10021844	10093429	4.0
10021844	10093432	4.0
10021844	10093456	5.0
10021844	10646806	5.0
10021844	10668447	5.0
100218530	10799005	4.8
10021874	10393466	4.7
100218844	1027519646	4.8
100218844	10351063	4.7
100218844	10829744	5.0
100218844	11235796	4.8
100218844	11294700	4.8
100218954	1026348522	5.0
100218954	10978869	4.9
100218954	10996017	5.0
100218954	11002497	5.0
100218954	11081696	4.7
100218954	11150673	5.0
100219	11328520	5.0
100219049	10033922	4.8
100219049	10033949	4.8
100219049	10033953	4.9
100219049	10035161	5.0
100219049	10538082	4.9
100219049	11023111	5.0
100219278	10197320	4.9
100219452	10076209	4.9
100219452	10076252	4.5
100219452	10076254	5.0
100219452	10152512	5.0
100219452	10152610	5.0
100219452	10443346	5.0
100219582	11279740	4.7
100219582	11325066	5.0
100219634	11242543	4.7
100219634	11259108	4.7
100219737	10100346	5.0
100219737	10512191	5.0
100219737	10561616	5.0
100219737	10899682	5.0
100219779	1026758531	4.0
100219779	1026935226	4.8
100219779	1027461603	5.0
100219779	1027954495	4.8
100219779	1037215521	3.9
100219779	10424056	4.9
100219779	10642071	5.0
100219779	10995944	4.9
100219779	11181645	4.8
100219779	11235411	4.8
100219964	10747337	5.0
10022004	10033660	4.7
10022004	10033661	4.8
10022004	10033663	1.0
10022004	10033736	4.8
10022004	10212997	4.9
10022004	10496973	4.0
100220272	1037374217	4.9
100220272	11275025	4.8
100220272	11278984	4.9
100220272	11284328	4.7
100220324	11035047	5.0
100220461	10031929	5.0
100220461	10117710	4.6
100220461	10158511	5.0
100220461	10340179	4.7
100220461	10381869	4.8
100220461	10440691	5.0
100220461	10659448	5.0
100220532	1041158804	5.0
100220566	11245305	4.0
100220833	1035105828	5.0
10022093	11299376	5.0
10022101	10403866	4.8
10022101	10845923	4.9
10022101	11292678	4.9
100221048	10909817	3.7
100221048	11299313	4.5
1002213	10928487	4.7
1002213	10928489	4.8
1002213	10975855	5.0
1002213	11130835	4.7
1002213	11267618	4.9
100221371	11245681	5.0
100221518	10845470	4.6
100221548	11038397	4.8
100221633	11102087	4.8
100221633	11122403	4.9
10022175	10203893	4.0
10022175	10871707	4.9
100221889	1038233102	4.0
100221928	10631227	4.8
10022193	11095215	3.9
10022193	11215526	5.0
10022208	10096955	5.0
10022208	10891781	4.9
10022208	11004219	4.9
10022208	11048087	4.9
10022208	11055745	4.8
10022208	11075628	5.0
10022208	11090087	4.8
10022208	11140918	4.9
10022208	11182626	4.8
10022208	11209729	4.6
10022208	11209738	4.6
10022208	11216490	4.8
10022208	11221025	4.9
10022208	11228908	4.8
10022208	11228912	4.8
10022208	11238824	4.7
10022208	11243409	4.9
10022208	11270239	4.9
10022208	11273211	4.8
10022208	11276694	4.8
10022208	11276705	4.7
10022208	11284419	4.9
10022208	11285377	4.8
10022208	11286810	4.7
10022208	11289159	4.8
10022208	11293862	4.9
10022208	11294058	4.8
10022208	11294060	4.8
10022208	11298126	4.5
10022208	11299310	4.6
10022208	11300299	4.9
100222083	10956030	5.0
100222276	11194827	4.8
100222481	11006915	4.9
100223005	11147051	5.0
10022305	11127638	4.9
10022330	10037815	4.9
10022330	10037877	4.9
10022330	10301476	4.8
10022330	10488826	4.8
10022330	10863976	3.7
10022330	11016743	4.7
10022330	11054490	4.8
10022330	11277312	4.8
100223713	10393273	4.7
100223713	11148935	4.9
100223713	11208733	4.6
100223713	11320483	4.8
100223863	11187851	4.7
100223894	10555845	5.0
1002240	10267525	4.8
100224170	11308697	4.8
100224189	11116281	4.6
100224195	10044616	4.9
100224195	11077839	4.8
100224195	11299290	4.7
100224226	11331267	4.9
100224534	10012585	4.9
10022465	11105364	4.9
10022465	11127248	4.9
10022465	11185432	4.7
10022465	11228268	4.8
10022465	11228272	4.6
10022465	11256648	4.7
10022465	11258118	4.8
10022465	11265264	4.9
10022465	11298044	5.0
100224682	11184671	4.7
100225064	11187853	4.8
100225194	10035972	4.8
100225194	10053970	4.9
100225326	11196304	4.3
100225326	11288969	4.6
100225475	11221162	4.8
100225475	11286076	4.8
100225485	11286642	5.0
100225488	10092945	4.8
100225488	10092948	4.9
100225488	10967657	4.3
100225488	11205182	4.8
100225488	11216139	4.0
100225488	11254062	4.8
100225488	11301691	4.8
100225554	1034845596	5.0
100225554	11242933	5.0
100225554	11290882	4.8
10022564	10089388	4.0
10022565	19269831	4.9
10022568	10057441	4.9
100225683	11184559	4.7
100225829	10056941	4.9
100225829	11009833	4.8
100225829	11067734	4.6
100225829	11168193	4.7
100225829	11307777	4.8
100225829	11307778	4.9
100226147	10035090	3.0
100226147	10497255	2.0
100226147	11030195	2.0
100226147	11095660	5.0
100226203	11120361	4.7
100226203	11212802	5.0
100226428	10709322	4.3
10022651	19006811	4.9
10022651	19047975	5.0
10022651	19047976	4.7
10022651	19279819	5.0
100226628	11187352	4.7
100226628	11260907	5.0
100226628	11260908	5.0
100226628	11273324	5.0
10022689	10308412	4.7
10022689	11242859	4.9
10022689	11276441	5.0
100226995	10823782	4.9
100227085	11212854	4.8
10022711	10106073	5.0
100227125	10033949	4.8
100227125	11034693	4.0
100227197	11257822	4.8
100227507	10051123	5.0
100227507	10057133	5.0
100227507	10068051	5.0
100227507	10068943	4.9
100227507	10090373	4.3
100227507	10090381	5.0
100227507	10090412	4.8
100227507	10099679	4.0
100227507	10099836	5.0
100227507	10100016	4.5
100227507	10145713	4.9
100227507	10179701	5.0
100227507	10331377	5.0
100227507	10331727	5.0
100227507	10332065	5.0
100227507	10497812	5.0
100227507	10547188	4.7
100227507	10672971	4.0
100227507	10845455	4.7
100227507	10940778	4.9
100227507	11007990	5.0
100227507	11076676	4.8
100227507	11144373	4.6
100227507	11161436	4.7
100227507	11185218	5.0
100227507	11223309	4.5
100227507	11241080	5.0
100227535	11183223	5.0
100227613	11120361	4.7
1002278	10708279	4.8
1002278	11029222	4.7
1002278	11112822	4.0
1002278	11290494	4.9
1002278	11294058	4.8
1002278	11301498	4.7
1002278	11303410	4.5
1002278	11323822	4.8
100227904	1037095712	4.7
100228002	10026496	4.9
100228002	10037983	4.9
100228002	10085923	5.0
100228002	10094759	4.9
100228002	10094767	4.8
100228002	10356593	4.7
100228002	10615992	4.9
100228002	10710664	5.0
100228002	11149934	4.9
100228069	10037600	5.0
100228069	11286239	5.0
100228069	11304916	4.8
100228069	11304922	4.8
100228196	10287576	4.5
100228196	10984275	4.9
100228274	11324728	4.8
100228283	10406021	5.0
100228542	11255550	4.9
100228699	10078591	5.0
100228803	10022270	4.8
100228803	11321120	4.8
10022897	10053847	4.8
10022897	11042657	4.9
10022897	11046009	4.8
100228984	10044280	5.0
100228984	10384485	4.7
100229081	10936284	4.8
100229081	11106301	4.6
100229081	11121710	4.6
100229272	10666783	4.8
100229286	1031436476	4.2
10022929	10497071	4.5
100229299	10945627	4.9
100229299	11198559	4.8
100229299	11236986	5.0
100229323	11008843	4.6
100229323	11273313	5.0
100229409	10129234	4.8
100229409	11243742	4.8
1002295	10014192	4.9
1002295	10193054	5.0
1002295	10193102	4.9
1002295	1026935156	4.7
1002295	1026935162	4.8
1002295	1026951323	4.7
1002295	11159515	4.9
100229613	10032595	4.7
100229613	10906806	5.0
100229846	10059845	4.7
100229846	10404856	5.0
100229846	10858213	5.0
100229846	11279743	3.8
100229846	11336806	4.8
100230149	10102031	4.7
100230149	11172759	4.9
100230494	10062651	4.7
100230574	11324728	4.8
100230641	10022843	4.8
100230641	10022958	4.8
100230641	10899864	4.8
100230666	11039947	5.0
100230678	11336736	4.9
10023120	10866780	4.8
100231374	10014268	4.9
100231374	10020396	4.5
100231374	10020821	4.7
100231374	10027582	4.9
100231374	10027636	4.9
100231374	10069122	4.7
100231374	10110496	4.8
100231374	10233372	5.0
100231374	10261926	5.0
100231374	1028323461	4.0
100231374	10339715	4.7
100231374	10487573	4.5
100231374	10603257	4.8
100231374	10822591	4.9
100231374	10880753	4.7
100231374	10900033	4.9
100231374	11194827	4.8
100231374	11221162	4.8
100231374	11237948	4.9
100231374	11237951	4.8
100231374	11294694	5.0
100231374	11294700	4.8
100231517	11218750	5.0
100231553	11040293	4.9
100231553	11124563	4.9
100231553	11250542	4.8
100231641	10178460	4.7
10023183	10871139	4.8
10023183	10871140	4.8
10023183	10871141	4.9
10023183	10960882	4.8
10023183	10960883	4.5
10023183	10960884	5.0
10023183	11028972	4.7
10023183	11028973	4.8
10023183	11028974	5.0
10023183	11090598	4.7
10023183	11090599	4.8
10023183	11090600	5.0
10023183	11145052	4.9
10023183	11157129	4.6
10023183	11157130	4.6
10023183	11157131	5.0
10023183	11336503	4.9
100232205	10014268	4.9
100232205	11260343	4.7
100232205	11289555	5.0
100232223	10695162	5.0
100232223	10695164	4.7
100232269	11289713	4.6
100232269	11308108	4.8
100232340	11324728	4.8
100232510	11054627	4.9
100232510	11181206	4.9
100232510	11282356	4.9
100232520	11263140	4.0
1002327	10017923	4.9
1002327	11053131	4.7
1002327	11256663	4.9
100232836	11260918	4.8
100232893	10044553	4.7
100232893	1026947233	4.9
100232893	11022201	4.8
10023302	11140806	4.6
10023323	10006450	5.0
10023323	10026528	4.8
10023323	10056695	4.8
10023323	10147844	5.0
10023323	10356593	4.7
10023323	10871139	4.8
10023323	10871140	4.8
10023323	10871141	4.9
10023323	10883780	5.0
10023323	10960882	4.8
10023323	10960883	4.5
10023323	10960884	5.0
10023323	11028972	4.7
10023323	11028973	4.8
10023323	11028974	5.0
10023323	11081695	4.9
10023323	11090598	4.7
10023323	11090599	4.8
10023323	11090600	5.0
10023323	11157129	4.6
10023323	11157130	4.6
10023323	11157131	5.0
10023323	11265237	4.8
10023323	11286811	4.8
10023323	11293862	4.9
10023323	11317440	4.7
100233248	10099620	4.9
100233248	11090643	4.9
100233378	10019227	4.9
100233378	10019291	4.9
100233378	10026528	4.8
100233378	10026546	4.8
100233378	10026552	4.9
100233378	10056798	5.0
100233378	10242732	5.0
100233378	10434836	4.9
100233378	10877698	4.9
100233378	11192684	4.9
100233378	11294058	4.8
100233378	11300142	5.0
100233378	11300143	5.0
100233378	11319497	4.9
10023349	10053955	4.8
10023349	11094550	4.8
100233556	11274829	4.8
100233697	11042886	4.8
100233722	10849912	4.7
100233767	10048490	4.9
100233767	10056941	4.9
100233817	10826126	4.9
100233817	11122403	4.9
100233817	11209887	4.9
100233911	10037915	4.9
10023415	11160787	4.8
10023415	11160789	4.8
10023415	11160791	4.8
10023415	11211778	4.8
100234360	10804275	4.8
100234360	11139287	4.9
100234360	11145052	4.9
100234495	10676559	4.8
100234495	10924046	4.9
100234495	11255842	4.9
1002345	10027646	5.0
1002345	10027665	5.0
100234560	10338299	4.9
100234563	10862491	4.9
100234563	11324728	4.8
10023459	10897663	5.0
10023459	10982582	4.9
10023459	11040213	5.0
10023459	11089491	5.0
10023459	11217360	4.6
10023459	11256773	4.9
10023466	10565381	4.9
10023466	10565382	4.9
10023466	10565383	4.9
10023466	10565384	4.9
10023466	11181645	4.8
100234865	11303946	4.8
10023488	10845720	3.9
10023488	11008496	4.8
10023488	11143153	4.7
10023488	11153173	4.7
10023488	11253183	4.8
10023488	11274171	4.6
100234891	10009059	4.9
100234891	10009436	4.3
100234891	10018533	4.8
100234891	10030722	4.9
100234891	10045388	4.8
100234891	10057049	4.7
100234891	10070758	4.8
100234891	10098743	4.8
100234891	10178544	5.0
100234891	1026928731	5.0
100234891	1028229116	4.5
100234891	1028290753	5.0
100234891	1030692266	5.0
100234891	10882760	5.0
100234891	10885326	5.0
100234891	11090643	4.9
100234891	11265705	4.9
100235	1026922289	5.0
100235	1026957668	5.0
100235	1027886839	4.8
100235	1027970004	4.7
100235187	11308697	4.8
100235187	11319731	4.7
100235260	10924046	4.9
100235260	11296935	4.8
100235327	10974505	5.0
100235337	10267523	4.8
100235337	10267524	4.8
100235337	10410882	4.6
100235337	10657601	5.0
100235337	11105772	5.0
100235337	11110660	5.0
100235337	11110661	5.0
100235549	10704447	4.9
100235549	10970483	4.9
100235549	11058362	4.9
10023555	10104858	4.8
10023555	10668127	4.7
10023559	11275268	4.7
100235863	11187894	4.7
100235932	10059955	4.0
100235932	11169626	4.0
10023595	10033620	4.9
100235967	10563967	4.8
10023611	10029209	4.9
10023611	10393513	4.7
10023611	11291935	5.0
100236318	10889617	4.5
100236318	11253458	5.0
100236327	10017547	4.9
100236327	11324728	4.8
100236335	10558999	5.0
100236354	1026935320	4.9
100236354	1042165705	4.4
100236354	11252574	4.9
100236401	10603385	4.9
100236401	11095959	4.8
10023651	10829742	4.9
10023651	11075477	4.8
100236672	10012029	4.8
100236672	10016645	4.9
100236672	10424061	5.0
100236672	10646495	4.9
100236672	10938056	4.9
100236810	10084984	4.9
100236810	11242171	4.7
100236824	10109607	4.9
100236824	10813880	4.5
100236824	11106260	4.6
100236824	11106277	4.7
100236824	11106279	4.3
100236824	11106288	4.5
100236824	11106291	4.5
100236824	11106301	4.6
100236824	11228931	4.8
100236824	11228932	4.8
100236824	11235927	4.9
100236824	11281370	4.8
100236824	11296935	4.8
10023691	10061299	4.8
10023691	10069024	4.7
10023691	10916992	4.9
10023691	10922186	4.7
100237275	10587487	5.0
100237275	11084563	4.9
100237602	10062206	4.8
1002383	10098688	4.8
1002383	10098699	5.0
1002383	10098755	4.8
1002383	10316684	4.9
1002383	10367261	5.0
1002383	10408699	5.0
1002383	10810109	4.9
1002383	10961721	4.8
1002383	11042854	4.5
1002383	11161177	4.9
100238593	11262967	4.8
100238645	10616501	4.8
100238645	11205183	4.8
100238645	11218608	4.7
100238645	11227829	5.0
100239195	10036732	5.0
100239195	10079424	5.0
100239306	10001720	4.8
100239306	10096879	4.8
100239721	10065514	4.9
100239773	11024469	4.9
100239773	11036370	5.0
100239773	11199515	4.7
100239773	11205885	4.7
100239773	11225638	4.8
100239966	10017547	4.9
100239966	11324728	4.8
100240130	10014300	4.9
100240130	10014302	4.9
100240130	10014303	5.0
100240130	10014310	5.0
100240130	10051661	4.9
100240130	10363852	4.8
100240130	10636794	5.0
100240130	11236736	5.0
100240130	11238824	4.7
100240130	11258976	4.9
100240130	11291734	5.0
100240289	11319750	4.7
100240635	10008485	5.0
100240635	10017623	4.9
100240635	1027094551	4.9
100240635	11140918	4.9
100240635	11311774	4.8
100240743	10075630	4.9
100240743	11284826	5.0
100240787	10007173	5.0
100240787	10645277	5.0
100240787	11220290	4.5
10024092	10701728	4.8
10024092	11240745	5.0
1002411	11223485	4.9
1002411	11254747	4.7
100241292	10017547	4.9
100241292	10022712	5.0
100241469	11101057	5.0
100241492	10935558	4.9
1002415	1027893670	5.0
1002415	11056501	4.9
1002415	11103987	4.9
1002415	11148871	5.0
1002415	11257279	5.0
1002415	11278964	5.0
1002415	11327734	5.0
10024172	10068810	4.7
10024172	10500578	4.8
10024172	10711003	4.7
10024172	10906997	4.9
10024172	11042886	4.8
10024172	11204032	4.7
10024172	11236091	4.8
10024172	11249761	4.6
10024172	11265177	4.9
10024172	11281290	4.6
100241808	11199003	4.8
100241825	10080962	4.8
100241825	10080990	4.9
100241825	10081141	4.7
100241825	10157572	4.7
100241825	10460314	4.8
100241825	10554339	4.9
100241825	10554340	4.9
100241915	11105744	4.0
100242033	10621249	5.0
100242033	11254665	5.0
100242033	11299727	4.8
100242085	10845922	4.8
10024230	10924046	4.9
10024230	11140918	4.9
10024230	11258240	4.8
100242337	10090445	4.7
100242337	10255274	4.6
100242337	10490773	4.8
100242337	10969501	4.9
100242337	11097336	4.8
100242337	11140918	4.9
100242337	11213786	4.8
100242337	11219549	4.9
100242337	11321196	4.8
10024243	11317440	4.7
10024243	11319706	4.8
10024255	10041069	4.9
10024255	10098576	4.8
10024255	1027479966	5.0
10024255	10845923	4.9
10024257	11258611	4.5
100242750	11238828	5.0
100242750	11275742	5.0
100242750	11275743	4.9
100242750	11330836	4.9
100242895	10013785	4.9
100242895	11018526	4.9
100242905	1037832714	4.8
100242934	10017547	4.9
100242934	10017569	4.9
100242934	11324728	4.8
10024296	11185431	4.7
10024296	11185433	4.8
10024296	11185434	4.9
10024296	11199500	4.7
10024296	11205877	4.8
10024296	11318953	4.8
10024302	10267525	4.8
10024302	10267526	4.8
100243088	10008783	5.0
100243088	10008787	4.8
100243088	10010224	4.8
100243088	10892182	4.8
100243088	11106281	4.8
100243088	11111117	4.9
100243088	11184710	4.8
100243088	11187898	4.6
100243088	11210464	4.8
100243088	11319001	3.0
100243088	11334185	5.0
100243171	11235564	5.0
100243171	11276705	4.7
100243171	11280870	4.9
100243171	11289159	4.8
100243171	11292576	4.9
10024329	10922186	4.7
10024329	11028365	4.8
100243650	11207071	4.8
100243650	11211779	4.8
10024367	10165155	5.0
10024367	10998606	4.9
10024367	11245456	5.0
10024367	11269138	5.0
10024367	11282812	5.0
10024367	11287567	4.7
10024367	11287568	4.5
10024367	11292918	4.8
100243748	11221483	4.5
100243748	11225638	4.8
100243764	10037915	4.9
100243764	10087553	5.0
100243764	10944007	4.7
100243764	11287441	4.9
100243909	10009683	4.8
100243909	10009695	4.9
10024422	11186023	4.9
100244457	11187852	4.8
100244508	16009031	5.0
100244508	16012244	5.0
100244508	16013779	4.7
100244508	16017802	4.0
100244508	16024008	5.0
100244508	16029106	5.0
100244508	16036017	5.0
100244583	11059541	5.0
100244592	1027979220	5.0
100244592	10618821	5.0
100244592	11174851	5.0
100244592	11313681	4.8
100244592	11320916	4.8
10024464	11269563	4.9
10024464	11293516	5.0
100244647	11094200	5.0
100244753	10030407	4.9
100244753	10658646	4.8
100244764	11198604	4.8
1002448	11267901	4.5
100244865	10024217	4.9
100244865	10044170	4.7
10024506	10054459	5.0
10024506	1026926119	4.8
10024506	1026950115	4.9
10024506	10371934	5.0
100245180	10267525	4.8
10024538	11086963	5.0
10024538	11086970	4.8
100245429	10655830	5.0
100245429	10702711	5.0
100245429	10706981	4.6
100245429	11052488	4.8
10024551	10017569	4.9
10024551	10370145	4.9
10024551	11094253	4.8
10024551	11197282	4.8
10024551	11197299	4.9
100245510	10017547	4.9
100245510	11324728	4.8
100245589	10040453	5.0
100245771	10983965	4.8
100245947	10005972	4.7
100245979	10018535	5.0
100245979	10487892	4.8
100245979	11296556	4.7
100246059	11064392	5.0
100246284	10064254	5.0
100246284	10078506	4.4
100246287	10013349	4.8
100246287	10033869	5.0
100246397	10793851	4.9
100246397	10828971	4.8
100246397	10911424	4.8
100246397	10983391	4.8
100246397	11143153	4.7
100246397	11209738	4.6
100246397	11294030	4.9
100246422	11161227	5.0
100246422	11267616	4.9
10024666	10014287	4.8
10024666	10363002	4.9
10024666	10405279	4.9
10024666	11273761	4.8
10024666	11293169	4.8
100246667	10017431	4.7
100246667	10109177	4.8
100246667	10365831	4.7
100246667	10726011	4.9
1002467	10031447	4.7
1002467	10062807	4.9
1002467	10063716	4.8
1002467	11103519	4.8
1002468	10099620	5.0
100247037	11254111	4.8
100247037	11276612	4.8
100247040	10013609	4.8
100247040	10013611	4.8
100247040	11099337	4.8
100247040	11295876	4.9
100247040	11295877	4.8
100247040	11295878	4.8
100247100	10381158	4.8
100247100	10381159	4.8
100247100	10381163	4.7
100247100	10393453	4.8
100247100	10393464	4.7
100247133	10649473	4.7
100247194	11262788	4.9
10024756	11018044	4.9
100247598	11298186	4.8
100247638	10047463	4.8
100247638	10267523	4.8
100247638	10267524	4.8
100247638	10267525	4.8
100247638	10267526	4.8
100247825	11137513	4.9
100248014	10996512	5.0
100248014	11188312	5.0
100248014	11276419	5.0
100248014	11285281	5.0
10024813	11330836	4.9
100248159	10899011	4.8
100248159	10966435	4.7
100248233	10047289	4.7
100248233	10104858	4.8
100248233	11303316	4.8
10024847	1027605193	5.0
10024847	1027979890	5.0
10024847	1030902854	4.8
100248471	10501224	4.9
100248510	10121541	4.5
100248677	11240361	4.8
100248890	10014259	4.6
100248890	10017547	4.9
100249070	10424056	5.0
100249070	11226600	4.0
100249176	1026926649	4.3
100249210	10019917	4.9
100249210	10199768	4.9
100249210	10367073	4.9
10024923	10868098	4.7
10024923	11292115	4.8
10024923	11304196	5.0
100249236	10614577	4.8
100249338	11226600	4.8
100249469	10022207	4.7
100249469	10130833	4.9
100249469	10130868	4.8
100249469	10815138	4.7
100249469	10921514	5.0
100249469	11276554	5.0
100249469	16015510	5.0
100249491	10061422	4.6
100249491	10898128	4.8
100249491	10898129	4.9
100249491	10898130	4.8
100249491	11142341	4.4
100249491	11142342	4.8
100249491	11172745	4.7
100249551	11294639	4.9
10024957	10113102	4.8
100249871	10031034	4.5
100249871	10109821	4.9
100249871	11258246	4.9
100249999	11290866	4.9
100250084	10017623	4.9
100250084	11055744	4.7
100250084	11230789	4.7
100250084	11294057	4.8
100250084	11308533	4.6
100250289	10861628	5.0
100250289	10918137	4.4
100250289	11231754	4.9
100250493	1033842552	5.0
100250510	10117146	4.9
100250586	10064839	5.0
100250770	10030714	4.9
100250770	10546770	5.0
100250770	10623993	4.9
100250770	10839920	5.0
100250770	10970499	5.0
100250770	11095009	5.0
100250770	11146238	4.9
100250770	11181652	4.9
100250770	11218344	4.9
1002508	1026938429	5.0
1002508	1038831715	4.8
100250849	10658751	4.8
100250849	10809500	4.8
100250849	10841862	4.9
100250849	10841863	4.9
100250849	11236562	4.9
100250849	11260191	4.9
100250886	10075126	4.9
100250886	11289024	4.8
100251263	11171502	4.8
100251263	11220290	4.5
100251263	11220477	4.9
10025137	11206271	4.9
100251574	10665726	5.0
100251574	10841577	5.0
10025167	11106578	5.0
10025167	11148415	4.8
100251764	10014259	4.6
100251764	10017546	4.9
100251764	10017547	4.9
10025192	10964033	4.7
10025199	1027777655	5.0
100252116	11042657	4.9
100252168	11317440	4.7
100252175	11251651	4.9
10025220	11324054	4.7
100252488	10089002	4.9
100252488	11078992	4.5
100252488	11241567	4.7
100252559	1027011732	4.5
100252585	1027911490	4.9
100252585	1041063915	4.3
100252585	11187648	4.9
100252692	10014268	4.9
100252692	10916949	4.0
100252692	11250329	4.0
10025275	10478290	4.8
10025275	10481378	4.6
10025275	11301706	4.9
10025275	11323445	4.7
10025314	11018526	4.9
10025314	11045092	4.8
10025314	11127247	4.8
10025314	11143153	4.7
10025314	11149934	4.9
10025314	11240143	4.8
10025314	11252821	4.9
10025314	11319706	4.8
100253142	11324899	4.8
100253186	10424057	4.9
100253186	10424061	5.0
100253186	10808002	4.9
100253186	11224838	4.9
100253323	10017547	4.9
100253323	10691932	4.8
100253499	10019126	4.9
100253499	10019127	4.9
100253499	10019128	4.9
100253499	10019129	4.8
100253499	10381164	4.7
100253499	10393496	4.7
100253499	10393500	4.8
100253499	10393508	4.9
100253499	11083271	5.0
100253499	11085385	4.8
100253499	11085386	4.8
10025375	10186889	5.0
10025375	10521039	5.0
10025375	10998295	5.0
10025407	10300161	5.0
10025407	10851614	5.0
100254073	10014302	4.9
100254073	10016640	4.9
100254073	10702058	4.7
100254109	11181630	4.8
100254109	11228601	4.7
100254231	10030870	4.8
100254231	10044553	4.7
100254231	10044554	4.8
100254231	10113256	4.8
100254231	10113257	4.7
100254231	10246269	4.8
100254231	10882192	4.7
100254231	10905581	4.9
100254231	11093266	4.7
100254231	11096918	4.9
100254231	11114396	5.0
100254231	11303950	4.8
100254372	10779595	4.9
10025450	10029086	4.8
10025450	11298207	4.9
100254611	11173400	4.7
100254611	11181504	4.6
100254611	11198557	4.7
100254611	11198558	4.6
100254611	11198559	4.8
100254611	11208659	4.4
100254611	11208664	4.8
10025477	10065514	4.9
100254795	10393526	4.4
100254795	10665323	4.8
100254795	11222326	5.0
100254795	11244636	4.9
100254795	11273374	5.0
100254854	11295758	4.5
100255227	10102065	4.9
100255228	10004399	4.8
100255275	10261958	4.8
1002554	10878951	4.8
1002554	11236091	4.8
1002554	11241434	4.9
1002554	11253471	4.9
1002554	11286054	4.5
100255495	10029391	5.0
100255504	10026548	4.9
10025568	10538611	4.9
10025568	11019263	4.8
10025568	11280788	5.0
100255890	11264059	4.7
100255902	11114870	5.0
10025594	10001419	4.8
10025594	10012105	4.8
10025594	10368725	4.8
10025594	10371156	5.0
10025594	10371157	5.0
100255964	10066339	4.9
10025619	10022638	4.9
10025619	11186199	4.7
100256320	11054850	4.0
100256459	10004953	5.0
100256459	10004954	5.0
100256459	10976356	5.0
100256604	1035932778	4.8
100257080	11189242	4.7
100257150	11181447	4.1
100257157	11095508	4.9
100257237	11034864	4.9
100257237	11146665	4.8
10025734	10646583	5.0
10025734	10860867	4.8
100257562	10966496	4.8
100257562	11119510	5.0
10025763	10015296	4.8
10025763	1027045142	5.0
10025763	11209223	4.9
10025763	11255789	4.8
10025763	11327120	4.9
10025763	11332973	4.7
1002580	10944120	4.8
1002580	10944121	4.8
1002580	10944122	4.6
10025801	10108383	4.8
10025801	10108444	4.9
10025801	11017970	4.7
100258161	10096524	4.9
100258161	10995763	4.7
100258161	11310914	5.0
100258747	10618218	5.0
100258791	10022977	5.0
100258791	11134616	5.0
10025914	10027695	4.8
10025914	10799138	5.0
10025914	11181652	4.9
10025914	11185601	5.0
10025914	11244689	4.9
10025915	10085221	4.9
10025915	10128056	5.0
10025915	10860668	4.3
10025915	11019916	5.0
10025915	11157260	5.0
10025915	11167252	5.0
10025915	11273876	4.8
10025915	11281025	4.6
10025915	11286208	4.8
10025915	11296874	5.0
10025915	11308825	5.0
10025915	11325117	4.7
100259295	10828932	5.0
100259355	10008580	4.8
100259355	10008878	4.8
100259355	10029118	4.9
100259355	10029121	4.9
100259355	10500421	4.9
100259355	11065807	4.8
